date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2023-06-06,326.6731872558594,328.32770204884184,325.1949154251328,328.2885336264792,20396200,MSFT,9.543973358147127,68.8369627733125,333.6753919948172,294.1282090794016,5.849750278108217
2023-06-07,316.5895080566406,327.4662003191764,315.72798196124086,324.6858396601391,40717100,MSFT,8.508293789547452,55.71067551640101,333.4561915586155,296.0165806581814,6.270355140953024
2023-06-08,318.42999267578125,319.7810193360927,316.5600964884988,317.1377037070702,23277700,MSFT,7.746722600980036,57.31073716049223,333.6450401003375,297.1622352902875,6.0525385485702285
2023-06-09,319.9278564453125,323.0606428090371,317.59782847451265,318.16563610626434,22529000,MSFT,7.181255986412793,58.62095330476977,333.65628520143656,298.85019062864154,6.010415390424102
2023-06-12,324.8816223144531,325.1263726657708,318.3321005230516,321.6802685980965,24260300,MSFT,7.051561118561835,62.69849566650139,333.86184085621335,300.95057064281013,6.06640515844518
2023-06-13,327.2704162597656,329.9039326564141,323.45231642642443,327.44662935743804,22951300,MSFT,7.060147720657255,64.51442022590538,334.09423485558045,303.21512488563053,6.093920234984073
2023-06-14,330.2563171386719,331.9206314111561,325.82144214687054,327.3193130414061,26003800,MSFT,7.224609114682892,66.69683996097373,334.7319139847683,305.15025764609106,6.094296594219892
2023-06-15,340.79034423828125,342.49379686840723,330.1192364903732,330.3933556478273,38899100,MSFT,8.111450156527269,73.00465541038588,337.83183500045965,305.38872164016533,6.542886864492329
2023-06-16,335.1415100097656,344.08959644957883,334.7695146032144,343.9427522263679,46552000,MSFT,8.263211203486321,65.8066465584744,339.36490873954136,306.1866507087008,6.7412579346260495
2023-06-20,330.951416015625,334.8967905185413,328.8074005290605,332.18496735769014,26375400,MSFT,7.953692147258096,61.00206083224258,339.8685427790995,307.61262787519735,6.712175902203128
2023-06-21,326.5556640625,330.63811253956635,325.09696171811146,329.306655264913,25117800,MSFT,7.269892820365499,56.35367147509954,339.9321757108467,308.7609975069267,6.650910073296728
2023-06-22,332.5765380859375,332.9779322220441,326.3403043071654,327.1039241601426,23556800,MSFT,7.13160246845473,60.76384318286667,339.73454225750044,311.35228330402305,6.64996134769544
2023-06-23,327.9850158691406,330.86328217867896,326.4480064824584,327.33887140406574,23146900,MSFT,6.575708227088342,56.10784103048641,338.04377251813287,315.1155963783515,6.6127163659657
2023-06-26,321.69989013671875,329.05217088580866,321.592184438732,326.71237290027926,21520600,MSFT,5.563864153607085,50.41334356909649,337.8848739195604,315.53686985485365,6.673235657473628
2023-06-27,327.5445861816406,329.0913956285609,322.3852284127307,324.8914702234111,24354100,MSFT,5.173946525219776,54.98832814026677,337.96623661305483,315.6199877521795,6.72454064564281
2023-06-28,328.79754638671875,330.88282364303245,326.8003756498169,327.63253261325474,20259500,MSFT,4.909444393694969,55.92709238953319,338.1623896794998,315.8780857843674,6.535819741898007
2023-06-29,328.0143737792969,329.052112767679,325.6354077895199,327.6815169223393,16997000,MSFT,4.583789986994361,55.15280199097594,338.2004078985525,316.4920725701975,6.3130258302023705
2023-06-30,333.3891296386719,335.5331449952425,330.11926869973666,330.65770749403055,26832800,MSFT,4.705166175803015,59.31568822728352,338.8667635449989,316.6050046434776,6.399150500612602
2023-07-03,330.8926696777344,333.7415673029559,329.5025044373006,332.067483294419,12508700,MSFT,4.547493549913895,56.683792525080285,339.07640778851834,316.6489187495676,6.24485852668708
2023-07-05,331.04931640625,334.4758212956056,327.701148359632,328.0535745216964,18172400,MSFT,4.384633612817822,56.813280882187485,339.26344842946764,316.67824163400894,6.2827024130646905
2023-07-06,334.103759765625,335.78764318092107,328.4549330731704,330.21712344596347,28161200,MSFT,4.450728760709069,59.36413285769493,339.92496848335014,316.759778831103,6.357702962685116
2023-07-07,330.1388244628906,334.6128676404688,329.92344297863576,332.1947331986414,21214800,MSFT,4.13550101754862,54.83628541178792,339.2833739705743,318.7563049845038,6.238540226909967
2023-07-10,324.86199951171875,328.1906279486803,320.7110434161663,327.5738523279874,32791400,MSFT,3.420456196830287,49.432461820844914,338.61263115323067,320.07024848544125,6.466343142610991
2023-07-11,325.48858642578125,325.8703814238738,320.1334477409768,324.10819090994494,26698200,MSFT,2.87124047919184,50.06176459107196,338.03918872657346,321.1997639101453,6.414242466917136
2023-07-12,330.1192932128906,334.4758316380157,328.62142222429776,329.53188638120173,29995300,MSFT,2.777623686518609,54.56221169654425,338.0163298291617,321.74638989740083,6.598028377296942
2023-07-13,335.464599609375,336.52190790090776,331.9010204242932,332.4296895084344,20567200,MSFT,3.0990295736136773,59.13976428310421,338.68019281399626,321.9019452475272,6.584070256634099
2023-07-14,337.9904479980469,344.0504693091922,337.07998382815504,340.29110736020874,28352700,MSFT,3.517018905635041,61.13237961982296,339.7129886761706,321.6425624712903,6.727055931147177
2023-07-17,338.4701232910156,339.7036445876305,335.0142499676755,338.4211553009667,20363900,MSFT,3.842688133231775,61.51619761336137,339.1217043126291,322.0018247401053,6.581508694633451
2023-07-18,351.941162109375,359.0780898369436,334.98488257273925,338.5680009815039,64738600,MSFT,5.12866355195041,70.36651003319406,343.9584664680882,318.84502779460706,7.832344306745658
2023-07-19,347.62384033203125,354.84887620014064,345.039291901566,354.15379349891674,39732900,MSFT,5.73334610515326,65.19195902878505,346.63961095535075,317.83112573898524,7.973575734733442
2023-07-20,339.586181640625,350.4531022216543,338.11767966688456,346.1455024073654,33778400,MSFT,5.500582214414749,56.815284000261,347.3830780099067,318.3907104422417,8.285136221878894
2023-07-21,336.55133056640625,342.9442090840303,332.6940623159266,341.81836334887606,69405400,MSFT,5.013436263164465,53.994192371502784,347.6680790872225,318.50318861297285,8.42549411803781
2023-07-24,337.8631591796875,339.6351792022214,335.1219672074144,338.58764053266464,26678100,MSFT,4.679283327339363,55.03355000741688,348.10653729285144,319.0525447383986,8.146045394949896
2023-07-25,343.6099548339844,344.500849777994,337.82405242404576,339.8211939588815,41637700,MSFT,4.822591269387942,59.36457326127168,348.7509005569705,320.599187944006,8.041099106306921
2023-07-26,330.67724609375,337.43237871487065,326.1150966195682,334.2701938774004,58383700,MSFT,3.8482421932034754,48.12979824177079,348.6541005772457,321.00925391494184,8.716367614029013
2023-07-27,323.7752990722656,334.16248813756204,322.1403538163887,333.330360964953,39635300,MSFT,2.490426007091969,43.40833154146943,349.001858500696,320.1592712600461,8.952493807396463
2023-07-28,331.2646789550781,332.8702554950669,326.1738899082172,326.66339057868936,28484900,MSFT,1.995672393159566,49.2285751586987,348.9361809851703,320.54997929315,8.962669708496806
2023-07-31,328.8661499023437,330.6087711275723,326.35987893485446,329.8451512620621,25446000,MSFT,1.3939665615909007,47.5422091856468,348.93152665753183,320.1023356471557,8.672821873620153
2023-08-01,329.27734375,331.431158888361,326.69279546072005,328.151498059074,18311900,MSFT,0.9394607433761166,47.87188937951706,348.94885143638567,319.9234782755284,8.39178912747878
2023-08-02,320.6229553222656,326.6242386250664,319.5068793964864,326.6242386250664,27761300,MSFT,-0.1177182280173951,41.90289286609956,349.5800242590129,318.2496693445027,8.49026592933841
2023-08-03,319.80059814453125,322.9529838203489,319.1055155220307,319.154453640907,18253700,MSFT,-1.0102519750193435,41.37497388521149,350.0278569470349,316.3715204943714,8.158637527122679
2023-08-04,320.8970947265625,328.10256094885904,320.3684255770162,324.91100665492644,23741500,MSFT,-1.6105478958985486,42.416694691941736,350.36514136912933,315.1100630986441,8.168875046923043
2023-08-07,323.1781311035156,324.15713248319014,320.6425211153688,321.4746782634423,17741500,MSFT,-1.8805483748259348,44.621250251857774,350.445920042849,314.8608975841041,7.83642764127292
2023-08-08,319.203369140625,321.84668466116545,316.21742705872686,320.09426392900343,22327600,MSFT,-2.3877314892608865,41.63037448865569,350.83488242381964,313.8434134746178,7.773875955809766
2023-08-09,315.463623046875,320.24112464866727,314.3083787208824,319.614579306117,22373300,MSFT,-3.0562138856641354,38.98281623350704,351.5039880229097,311.7087408589262,7.642366668093702
2023-08-10,316.14892578125,321.3670201533067,314.4356732724542,319.1740366258562,20113700,MSFT,-3.490456982261719,39.73911904413744,351.5449764096772,309.7361850893463,7.591579540433618
2023-08-11,314.26922607421875,315.63982195899507,312.50700575657817,313.5349750777225,24355500,MSFT,-3.9408462000171767,38.3355432501708,351.22989416876266,307.6791451378779,7.309461003593491
2023-08-14,317.235595703125,317.2551649738709,313.35872896949473,314.64124818370647,18836100,MSFT,-4.012171842391297,41.82740884508184,350.3760160217099,306.4095705261417,7.0656735036493945
2023-08-15,315.1013488769531,318.26353387975075,314.1615159801267,316.2174247167932,16966300,MSFT,-4.192584307964239,40.069328435844405,346.403201153997,306.6984040706124,6.853983817647586
2023-08-16,314.3361511230469,318.2800883607637,313.7475006460735,314.72857479436016,20698900,MSFT,-4.347195783491657,39.42942862400008,342.88813984126193,306.884696462449,6.6881698102934894
2023-08-17,310.8827514648437,315.77830142047725,310.2254186741254,314.47348610040007,21257200,MSFT,-4.694274310744447,36.58945869321151,341.10987177514613,305.79262151098663,6.6070778771548
2023-08-18,310.4903564453125,312.3543913343559,305.653638152049,308.5379985359399,24755000,MSFT,-4.944008095070501,36.26979034903518,339.59267537309023,304.70372050093323,6.613768970379952
2023-08-21,315.7882080078125,316.661348586836,311.0398118753366,311.9129524543601,24040000,MSFT,-4.660705857347921,43.452936261194615,337.111019748809,304.977881008027,6.582142054033064
2023-08-22,316.3571472167969,319.9086306831472,315.37607311272194,319.3396208763862,16084600,MSFT,-4.340246493659379,44.18055788140468,332.0616831803639,307.30193681475333,6.435743162346791
2023-08-23,320.81121826171875,322.96959317403787,317.3382076991705,317.69140993027924,21166400,MSFT,-3.684402333412152,49.643504914724254,330.5182510825918,307.8587661293223,6.448364790553519
2023-08-24,313.9142761230469,326.67805954758404,313.9044558013969,326.5505151261544,23281400,MSFT,-3.6787602436149314,42.67831601972148,330.0421064418393,307.3488084751529,6.900167573098776
2023-08-25,316.8673095703125,319.20224067535247,312.76639725943465,315.3858781640861,21684100,MSFT,-3.3968469895062867,46.161375460165495,327.7605243407752,308.1906536377404,6.867001561871565
2023-08-28,317.57373046875,319.97734429438725,315.631192774636,319.4966275172615,14808500,MSFT,-3.08091161060554,46.991168960662975,325.82412480445106,308.9978112307052,6.686940844577256
2023-08-29,322.1945495605469,322.7537689845137,315.7881368695037,315.7881368695037,19284600,MSFT,-2.4296614390658533,52.18276231050952,323.8901220421877,310.22353457402323,6.706847363893881
2023-08-30,322.5673522949219,323.5680370692741,320.2716425608164,322.44962819676334,15222100,MSFT,-1.8619950017662177,52.586223528002265,324.23824317141754,310.069853142059,6.463243588505582
2023-08-31,321.5568542480469,324.64723165247267,320.5953908586677,322.9696033369281,26411000,MSFT,-1.4766323095953453,51.32217588266492,324.49658835713376,309.9871335666944,6.291000531741252
2023-09-01,322.4397888183594,325.70675210919285,320.5953648828727,325.03962896571977,14942000,MSFT,-1.0874487268201278,52.398855719592575,324.7580019545547,309.8799893784531,6.20674243849689
2023-09-05,327.2372436523437,328.512657905709,322.4398070250058,322.77336861557694,18553900,MSFT,-0.3874372865863051,57.85369528921717,325.76710051119375,309.2768020766969,6.197180056272083
2023-09-06,326.5799560546875,328.13003998213503,323.9310439692956,327.0704931119819,17535800,MSFT,0.112986766052586,56.891765820758096,327.0166998878001,308.7648613914968,6.054452624598321
2023-09-07,323.66619873046875,326.7761872339446,322.8028486285546,325.0200859411969,18381000,MSFT,0.2713328125863654,52.70796502168459,327.687200047608,308.91461880004823,5.905801623226297
2023-09-08,327.943603515625,329.797847793835,323.22463985119003,323.84272127726,19530100,MSFT,0.7335184693693577,57.63352459555273,329.10736541675544,308.6739212043383,5.953473503184773
2023-09-11,331.544189453125,332.01511580762883,329.08168383895804,330.85742559530763,16583300,MSFT,1.374496782725032,61.288504832300525,331.1187266355887,308.3900563233957,5.8190477023861344
2023-09-12,325.4909362792969,330.4159473154807,325.20644635330586,329.4643042616368,17565500,MSFT,1.3781433929094646,53.00886337124138,331.7334599860952,308.60085703050635,5.856097373631349
2023-09-13,329.6997985839844,330.4748555977099,324.90236123727334,325.0396960586879,16544400,MSFT,1.7010447853890582,57.325644573444045,332.92579424383166,308.8683677434731,5.835840015546007
2023-09-14,332.28985595703125,334.4089499611632,330.2001630423912,332.7313213995548,20267000,MSFT,2.14125934446497,59.77456240832933,334.3970077582799,309.1925247124232,5.755362255662639
2023-09-15,323.97027587890625,331.01438041340634,323.41105648154235,330.5434840282613,37679800,MSFT,1.7980847694806243,49.87403262852666,334.0351604786895,310.8631244334199,5.978464914221658
2023-09-18,322.8322448730469,324.1468805902184,320.1833327948617,321.59608191122635,16834200,MSFT,1.4179417057692945,48.68611982217024,333.271109852811,312.8613639020718,5.8345422628741614
2023-09-19,322.4300231933594,323.15603844559445,318.36839165791633,319.9969783891352,16505900,MSFT,1.0718638813392545,48.24870668766384,333.0515813927728,313.74507388066473,5.759764014645873
2023-09-20,314.6990966796875,323.35217655843377,314.4440377985017,323.27370381191565,21436500,MSFT,0.1717932271329232,40.68298707726355,333.2339681616684,313.39688205805817,5.984647925023458
2023-09-21,313.4825744628906,319.19243233651446,309.03831043424583,313.2176952609193,35560400,MSFT,-0.6323925987520056,39.6299084053572,333.71575594567315,312.1822298941706,6.282467494826684
2023-09-22,311.0103759765625,315.366348299517,310.16663650283107,315.2388038490683,21447900,MSFT,-1.4524583803489577,37.50525505516754,334.11837934878804,311.48921647640725,6.205127802102346
2023-09-25,311.5303039550781,311.6578483890655,309.0383671510389,310.59827150671464,17836000,MSFT,-2.0369320926546948,38.25499624463828,334.6243324284427,310.4495628352292,5.9490101903826496
2023-09-26,306.2325134277344,309.9017213341856,304.1526109858872,309.1659156883459,26297600,MSFT,-2.8942559595466264,33.80476960914039,335.86444863696914,308.0753249226012,6.051058960297527
2023-09-27,306.87017822265625,308.3515797645924,303.828842503838,306.3894315511619,19410100,MSFT,-3.4820976270660253,34.788108250264,336.5757412891914,305.8315951365899,5.941893124615872
2023-09-28,307.7041015625,309.5092743516403,303.5933986019012,305.1042311908517,19683600,MSFT,-3.8364515146556073,36.12448585237436,336.8972693946641,304.02374195787496,5.940034740696101
2023-09-29,309.7741394042969,313.4237361635249,309.01872314440465,311.7362875557097,24147300,MSFT,-3.905227735334165,39.44198528654241,336.9411727046188,302.8015671635453,5.9242918735767285
2023-10-02,315.7095947265625,315.7979177319469,309.21488977062666,310.294077136417,20570000,MSFT,-3.4411246034875376,47.81168974668466,336.65414558147035,302.4155748775141,5.971344451272692
2023-10-03,307.4588317871094,315.3074247202829,305.320067458415,314.75799567015525,21033500,MSFT,-3.6964764628406215,39.61524380056279,336.05190506842155,301.03997420403937,6.286928938192323
2023-10-04,312.9234313964844,313.9830083427308,308.0573115463436,308.086742575961,20720100,MSFT,-3.418490897052152,46.194368801676816,335.12600003547027,300.6002267711704,6.3038751965801145
2023-10-05,313.3157958984375,313.92408696226687,308.9402139954332,313.0509166819341,16965600,MSFT,-3.1304390445315,46.64388060709019,334.5018284525122,300.1893580709253,6.209589323026796
2023-10-06,321.0662841796875,322.95974979851115,310.3136916713373,310.55896016931973,25673600,MSFT,-2.250810305225912,54.69542938757621,333.5597638519042,300.4436907379395,6.669337094751584
2023-10-09,323.5779113769531,324.0488078481523,317.063564085275,318.60385781984473,19891200,MSFT,-1.3356345045039006,56.96194455704125,332.0916849877148,301.11514179451177,6.691901856760564
2023-10-10,322.17498779296875,324.8336906310972,321.46861313435045,324.6963258646944,20557100,MSFT,-0.715309653036627,55.297811389389736,331.6095465477065,301.2656853858873,6.454271545331008
2023-10-11,326.1286926269531,326.5211163115986,322.9107705088474,324.94157131039,20063200,MSFT,0.0942467803457134,58.93857281450737,330.87638755817693,301.6417337797137,6.303689900566639
2023-10-12,324.8925476074219,327.31580216809783,322.4987240762274,324.31371740094585,19313100,MSFT,0.628830744767015,57.36544621809512,329.17938650321616,302.59900399971355,6.197503342802624
2023-10-13,321.5274353027344,327.5119635418574,320.1833385954494,326.0894240178062,21072400,MSFT,0.7720561655805227,53.20241002326106,328.8003446780419,302.73376176727066,6.278297743060151
2023-10-16,326.3445129394531,329.7782723940854,324.34311333126567,324.78457872571454,22158000,MSFT,1.2597397550093206,57.91106153870501,329.43846115953653,302.44687209241664,6.419193410795212
2023-10-17,325.7755432128906,327.1490413020167,321.2135535161446,323.3522883934989,18338500,MSFT,1.5820841303059865,57.17924590667096,330.00038820649735,302.2194970474089,6.384643009014991
2023-10-18,323.86236572265625,329.2386627175147,322.0866239478229,326.1973269355328,23153600,MSFT,1.663985546143067,54.67718933750805,330.8413936792418,302.2948184789613,6.439456991920481
2023-10-19,325.04949951171875,330.5042694735543,324.6472555112947,325.86377789501114,25052100,MSFT,1.803890655158341,55.964809209500274,331.8049484074133,302.4879562556726,6.4539174747045935
2023-10-20,320.4875183105469,325.6381577998448,319.29060660305254,325.441930986154,25027700,MSFT,1.5290270332943692,50.07707376440865,332.06591787109863,303.1747010253858,6.446319883425142
2023-10-23,323.0873413085937,326.4328077015871,318.25065300887303,319.31019990102027,24374700,MSFT,1.5036465199027589,53.10493111951205,332.54737752007566,303.84894511176026,6.570308084088635
2023-10-24,324.2744445800781,325.5596493490343,321.3999044443215,325.02986091343166,31153600,MSFT,1.5613236262824444,54.46302246953815,332.56850908373565,305.63200666333466,6.398124999847504
2023-10-25,334.2225646972656,339.64790388750646,331.2302703891526,338.4902135639039,55053800,MSFT,2.3823016121243654,63.898506360317526,334.2422782108613,306.69347618367,7.039220307531849
2023-10-26,321.6844177246094,335.1643669777935,320.75238530520863,334.0949997460641,37828500,MSFT,1.9981751859809835,49.87239657891988,333.6365694792587,308.6972165314835,7.565846119321351
2023-10-27,323.56805419921875,330.3472799837888,322.1847360926127,324.1763153652428,29856500,MSFT,1.8247118052279347,51.591555684448565,333.20490397701576,310.50827351321857,7.644204415025499
2023-10-30,330.9261474609375,333.02566069281073,325.54984988044805,327.099963936506,22828100,MSFT,2.2549834132055366,57.69510713271407,334.2519810835545,310.9828516801174,7.773733134923105
2023-10-31,331.7109375,332.5841077884047,328.3556809665902,332.4369526667647,20265300,MSFT,2.628997315298932,58.299028689385466,333.83318803446576,313.8268553004952,7.5204969697010595
2023-11-01,339.52032470703125,340.8447807446002,333.2218157421507,333.35918048886424,28158800,MSFT,3.5150391261574896,63.83204603145746,336.0426862641916,314.27704640182407,7.635735989336712
2023-11-02,341.7277526855469,342.2280801392872,338.244921513789,340.66817584467145,24348100,MSFT,4.345265122966339,65.23614605543935,338.2939584211416,314.866969923585,7.37483760620539
2023-11-03,346.1229858398437,347.68292025544054,340.7565084572868,343.0129972120425,23637700,MSFT,5.296825285219597,67.90764922955272,342.0187974476013,313.64780106314095,7.342807191344556
2023-11-06,349.7823486328125,350.7732430573265,346.66254017187435,346.76065357014403,23828300,MSFT,6.273901928187911,69.97635812685526,346.08731414565113,312.199728090677,7.150482193211574
2023-11-07,353.70672607421875,355.60019234057427,350.8616165126462,352.59810729381,25833900,MSFT,7.280976108993912,72.05665907611245,350.4205581075346,311.01965795691854,7.055293729965159
2023-11-08,356.3261413574219,356.9834442680157,353.7262709217689,354.8348894957631,26767800,MSFT,8.195976460034899,73.38237469596234,354.7223445845307,309.7376163529693,6.7853954773817176
2023-11-09,353.8636474609375,357.8860575764988,353.53987621597344,355.44316251543404,24847300,MSFT,8.623017376258701,70.01923509429174,357.7689634890991,309.58810743375244,6.611165897606263
2023-11-10,362.6736755371094,363.0955302142946,354.23643229337705,354.6484666487655,28042100,MSFT,9.562119850872136,74.51870579878917,362.2317410095145,309.2399539367745,6.798359958731325
2023-11-13,359.7402648925781,361.49639601773487,358.9750282473155,361.2511274783557,19986500,MSFT,9.954909603203587,70.71330745359967,365.4855672300858,309.32570291151575,6.576951910950079
2023-11-14,363.2622680664063,364.9104951810304,360.39754868289896,363.9882832033251,27683900,MSFT,10.430162117008535,72.52730873575078,368.96315394803946,309.59678867891364,6.476471795057378
2023-11-15,363.4097900390625,366.8111878331865,360.8931150806876,364.9925108909708,26860100,MSFT,10.695416840833843,72.60385225269789,371.824652871087,310.69003218750674,6.4365861491603455
2023-11-16,369.79974365234375,369.97668823321743,363.9111612043172,364.6779510555463,27182300,MSFT,11.291092290578831,75.75491207622922,375.5062513841182,311.4834580885381,6.445894152374245
2023-11-17,363.5867614746094,368.0302064935661,360.7850189512631,367.2830671538,40157000,MSFT,11.133493653943503,67.61202892120453,376.97111164942817,314.3285221396343,6.629382048710416
2023-11-20,371.0482177734375,372.4539941361591,364.7172740131472,364.9335496074717,52465100,MSFT,11.47835740515916,71.56504135794498,379.436134657866,316.6595867776809,6.789228521056081
2023-11-21,366.7522277832031,369.848877892723,364.835238191189,369.30820390562985,28423100,MSFT,11.275042254837558,66.53018038091435,380.5710216911202,319.7724780647392,6.748067882569828
2023-11-22,371.4512634277344,373.35841268345206,368.6200303058122,371.5987172360064,23345300,MSFT,11.36211109440751,69.09166814239097,382.8543496931276,321.21201993577864,6.737933383832621
2023-11-24,371.0383605957031,371.5692243031552,368.7871624674301,370.9400480571713,10176600,MSFT,11.267906556536389,68.59489908073479,383.0248349840127,325.9769289320029,6.455371130396367
2023-11-27,372.1983947753906,374.1940464350855,369.82923344697656,370.3993982063347,22179200,MSFT,11.158228730013777,69.26353603078906,382.6469711461484,331.21782682748443,6.306045548804408
2023-11-28,376.2191162109375,376.51402381152496,371.7559911838167,371.9427759977799,20453100,MSFT,11.265880818280207,71.52636136064017,383.27722931164425,335.11686553698854,6.195473197297539
2023-11-29,372.434326171875,377.792014506202,371.0482003824139,377.2611808001932,28963400,MSFT,10.919916943369742,66.55899306003809,382.3807717485205,340.08566196729987,6.234640406332581
2023-11-30,372.4933166503906,373.6533266294802,369.1115692531181,372.0804159794598,30554400,MSFT,10.52912492064769,66.59792969586422,382.0499369951871,343.7137959149692,6.113720189906118
2023-12-01,368.1678161621094,371.7559987121957,365.0219950218624,370.37971321362784,33040500,MSFT,9.757904636878436,60.990304120166,380.8325528494846,347.5751864083279,6.2106917212362704
2023-12-04,362.88873291015625,363.2622725169896,356.7543851446723,362.8494018986264,32063300,MSFT,8.621347578078542,54.91313469628015,379.4873793102772,350.5969346545665,6.582315956679184
2023-12-05,366.2114868164063,366.76200100247496,359.4283420231669,360.24430304947185,23065000,MSFT,7.89769666039399,57.765666774567606,378.4995308969234,353.2276968862798,6.635983315438388
2023-12-06,362.5544738769531,367.84337003830143,361.7975243894722,367.2142238410853,21182100,MSFT,6.949003921620488,53.73608890928303,377.7740294208735,354.8379731426031,6.593830624966306
2023-12-07,364.6681213378906,365.1596540368225,360.1165237456572,361.99418225567007,23118900,MSFT,6.295145260814365,55.66123670230101,377.27946293180526,356.1667376297182,6.483066315409088
2023-12-08,367.8925476074219,368.11863343182006,361.994155653696,362.9477302195792,20154400,MSFT,5.968342476717282,58.49844170399968,376.1806350587573,358.6684555174146,6.457452848460157
2023-12-11,365.01220703125,365.3071446808132,359.90028444738044,362.2399851303358,27708800,MSFT,5.414514352311642,55.10622287269201,376.1009194659677,358.9820242596182,6.567082156430248
2023-12-12,368.0400390625,368.0793700797655,364.1864093914376,364.56981930802976,24838300,MSFT,5.160436019702559,57.87179588928968,375.731628001697,360.1812931408812,6.376073480137222
2023-12-13,368.0301818847656,371.2448248811306,364.4911405130115,369.6522337632604,30955500,MSFT,4.901777083739944,57.85929969849368,375.6661276975731,360.723584826841,6.4030456864216445
2023-12-14,359.7331237792969,367.430542857679,357.9636180145618,366.98815141610726,43277500,MSFT,3.981389782663541,48.38809104221328,376.09962787736,359.9224180210775,6.6647255566918
2023-12-15,364.4518737792969,366.0935763195541,360.07722042205063,360.6375749421143,78502300,MSFT,3.5913411589409066,53.09109208177815,375.9310061278439,359.5562527832889,6.642991769803614
2023-12-18,366.33929443359375,366.683373304141,362.4365238179664,363.1935033333252,21802900,MSFT,3.395384014099932,54.86277667800984,375.8747467981632,359.88776540886806,6.471838749544398
2023-12-19,366.9390258789063,366.9390258789063,363.5769287808174,365.1989808015048,20603700,MSFT,3.2510043262967656,55.43869616941728,375.5433672406376,359.80822577694056,6.2497143458690045
2023-12-20,364.34368896484375,369.662076309118,364.2552166800982,368.6495201604417,26316700,MSFT,2.893802431582173,52.3271542167122,375.5485323290658,359.5622068066764,6.189510437522631
2023-12-21,367.2142333984375,368.06949543921024,363.7735047281645,366.2508185704828,17708000,MSFT,2.809954891319421,55.31449350955111,375.13446176252,359.5525743702925,6.054259028488568
2023-12-22,368.2366027832031,368.8264479888416,366.3982753929024,367.3518499751321,17107500,MSFT,2.7937966281738795,56.36329587978199,374.822449338812,359.5844110127505,5.7952528547350415
2023-12-26,368.3153076171875,370.5566956584925,367.1749480872917,368.6495462723812,12673100,MSFT,2.7555773303785718,56.44804065422441,374.300091229505,359.7184604062371,5.622859620196884
2023-12-27,367.73529052734375,368.7085156973093,366.4966184922779,367.3617208659254,14905400,MSFT,2.64796167587474,55.59121741276161,372.54976590345007,360.6204031639328,5.379219447685064
2023-12-28,368.9247741699219,370.0847841167637,367.82374574574834,369.0132464539242,14327000,MSFT,2.628358799236935,57.03165151762414,371.85996089096255,360.95925297622495,5.162810457808982
2023-12-29,369.6719055175781,370.77293391810167,367.15526060187455,369.6325745030526,18730800,MSFT,2.6426478347412967,57.954160750153285,371.203409047992,361.3336637059143,5.052443519124564
2024-01-02,364.5894775390625,369.5342955375811,360.55890320609336,367.528833625427,25258600,MSFT,2.218291453049858,50.07778966378937,370.995464753402,361.1837741381996,5.342483432864578
2024-01-03,364.3240051269531,366.9389624174864,362.2694022559853,362.7609349045644,23083500,MSFT,1.8393615433164427,49.69785229103259,370.9175434808189,361.4052226324623,5.294417484910041
2024-01-04,361.70904541015625,366.78166590955874,360.95209593669983,364.3928244536736,20901500,MSFT,1.3129169751675818,45.99601472439799,371.0726509852149,360.79987098744135,5.332642662620674
2024-01-05,361.5223083496094,365.7593179114421,360.29347657411785,362.72164936252017,21004600,MSFT,0.8706019841791317,45.73403393542311,371.1743736221753,360.5949317977466,5.34215685367093
2024-01-08,368.34478759765625,368.8461605661577,362.76098316710153,363.0460505406476,23134000,MSFT,1.058380868756899,55.66875275885231,371.4313613336894,360.7056107122091,5.483706522447888
2024-01-09,369.4261779785156,369.6227730702436,364.9040708578936,365.7101917360762,20830000,MSFT,1.2797045167566807,57.01213283073256,371.6520986558633,360.6382364271445,5.4290633574408975
2024-01-10,376.2879028320313,377.66421828465786,369.94714950002793,369.99629076586194,25514200,MSFT,1.985896770407237,64.38670161124882,373.7355569932246,359.6823476698613,5.629704568062422
2024-01-11,378.116455078125,384.063988833949,373.9384270676175,379.4632498955057,27850800,MSFT,2.6624174130365645,66.0577540039202,375.8168243223136,358.6087219423349,5.950837225081641
2024-01-12,381.8914184570313,382.0978537915272,378.13610141587486,378.96187275463393,21661200,MSFT,3.4632506941770203,69.26412319880559,378.6327754561034,357.17889446577163,5.810163045675966
2024-01-16,383.6609497070313,387.3572854699558,381.0558322148753,386.9935560466254,27202300,MSFT,4.192376120208053,70.66312101723906,381.1698660585183,357.0345864561301,5.845255203490575
2024-01-17,382.8744812011719,383.503627454572,378.2933928530744,381.4097233605343,22234100,MSFT,4.653113640189986,69.15647216880723,383.28396940999215,356.76274384684376,5.811133892809599
2024-01-18,387.1999206542969,387.3178836888765,383.5134258198234,385.0863362826864,23392100,MSFT,5.306112694667945,72.61481817507982,386.1589225700448,355.9738533088615,5.71343879244496
2024-01-19,391.918701171875,391.918701171875,386.83623978929575,389.0579772216248,29331100,MSFT,6.1336800556222215,75.80239721972683,389.78252744597967,354.84821596222343,5.668368977454551
2024-01-22,389.7952880859375,393.8356726529961,386.9247237943795,393.2458273875224,27016900,MSFT,6.542770476231056,71.75490234786591,392.2165222155407,354.9593811047718,5.757124683251841
